image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
r7_DJI_0035__1024__1648___1976,small-vehicle,0,938.7000125000001,949.700075,403.0182812511921,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,0,925.0,941.8500375,224.5420556664467,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,0,820.69995,247.2000125,199.67798340320587,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,2,801.3499750000001,241.44995,185.0100683569908,small,M
r7_DJI_0035__1024__1648___1976,small-vehicle,0,792.224975,235.6000375,178.66718262434006,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,0,782.950075,230.32501249999999,185.8937695324421,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,2,223.84997499999997,33.25000025,185.0100683569908,small,M
r7_DJI_0035__1024__1648___1976,small-vehicle,0,178.75,14.899994,185.87877075374126,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,0,752.5499875,104.174925,197.90472900867462,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,0,763.7749625,84.974975,198.41621828079224,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,2,777.700075,72.72500600000001,200.20057372748852,small,M
r7_DJI_0035__1024__1648___1976,small-vehicle,2,855.5,202.54992499999997,198.8093847632408,small,M
r7_DJI_0035__1024__1648___1976,small-vehicle,0,841.5750750000001,198.9500125,212.5245361328125,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,0,785.900025,67.0,199.0404687523842,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,2,785.5999750000001,57.725006,200.20057372748852,small,M
r7_DJI_0035__1024__1648___1976,small-vehicle,2,126.400025,751.5999750000001,247.5603613257408,small,M
r7_DJI_0035__1024__1648___1976,small-vehicle,0,135.29998600000002,740.4000249999999,247.55929931998253,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,0,147.5,724.92505,248.00079345703125,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,0,190.6500225,789.4749750000001,247.42608642578125,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,0,92.29998749999999,800.2999875,365.04066406190395,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,2,103.874969,784.7249750000001,379.75521728396416,small,M
r7_DJI_0035__1024__1648___1976,small-vehicle,0,201.64996499999998,544.6749875,248.48548950254917,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,0,215.92498999999998,531.75,183.4943554699421,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,2,230.07501000000002,519.5,184.58041259646416,small,M
r7_DJI_0035__1024__1648___1976,small-vehicle,0,259.725005,486.7999875,184.5813159197569,small,N
r7_DJI_0035__1024__1648___1976,large-vehicle,2,91.7999875,22.6000066,529.9418115243316,large,M
r7_DJI_0035__1024__1648___1976,large-vehicle,2,80.44998149999999,16.82498175,541.7452221661806,large,M
r7_DJI_0035__1024__1648___1976,small-vehicle,2,833.2999249999999,253.25000000000003,263.5084814429283,small,M
r7_DJI_0035__1024__1648___1976,small-vehicle,0,793.4500125,174.5,246.8897119164467,small,N
r7_DJI_0035__1024__1648___1976,small-vehicle,2,889.0750125,220.8500375,243.5576587021351,small,M
r7_DJI_0035__1024__1648___1976,small-vehicle,0,915.3500375,228.70001249999999,237.89825439453125,small,N
r7_DJI_0035__1024__1648___1976,large-vehicle,0,101.44998100000001,28.82498125,483.2658227533102,large,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,379.5499875,889.9750374999999,271.4874609410763,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,2,481.57501249999996,667.125,270.2538134753704,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,0,521.224975,581.775025,270.2548632621765,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,693.30005,875.07495,324.650634765625,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,2,908.099975,784.7000750000001,208.68022948503494,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,2,912.7250375000001,776.44995,192.59453856945038,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,0,915.0750125,765.6500249999999,223.1930859386921,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,919.1749875,754.650025,233.98355469107628,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,761.1000375,823.1500249999999,316.01834228634834,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,780.5499874999999,802.4249875,292.6952832043171,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,416.04992500000003,768.7999249999999,272.55029296875,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,425.4249875,750.0,254.82257813215256,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,343.64996249999996,618.8749375,156.52642822265625,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,2,922.025025,744.9249875,232.63549560308456,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,0,923.8250125000001,735.1749875,232.63553223013878,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,2,335.775025,627.8999625,178.02947264909744,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,2,250.849975,585.8250125,205.8732421696186,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,0,234.125,828.9999999999999,220.80745607614517,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,217.44995,854.0,184.5986328125,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,2,31.49999975,530.549925,198.8093847632408,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,0,17.575073500000002,526.9500125,212.5245361328125,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,324.7000125,648.75,154.89862060546875,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,331.7250375,643.6249375,172.2984619140625,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,2,284.1250625,650.9500125000001,163.1559130847454,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,0,344.75,610.1749874999999,156.52655029296875,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,349.375,603.6500249999999,155.08852297067642,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,2,353.57501250000007,596.6749874999999,155.7327075302601,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,0,765.7000125000001,653.0,190.8028564453125,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,803.5250249999999,660.55005,220.024658203125,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,745.2000125,680.8500375,311.55194091796875,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,2,805.3499750000001,677.400025,293.43059569597244,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,2,868.5999750000001,480.275025,188.4567358493805,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,0,884.7499999999999,494.0750125,216.95338624715805,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,874.75,467.54998750000004,201.29979246854782,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,2,874.5,474.849975,210.89210450649261,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,0,861.700075,485.849975,238.4007568359375,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,841.67505,556.32495,218.92529296875,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,2,1020.75,624.150025,166.34081053733826,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,2,904.025025,584.150025,227.02174073457718,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,0,860.5499249999999,503.79992500000003,278.6507568359375,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,0,657.9000249999999,237.75,237.397216796875,small,N
r7_DJI_0035__1024__2472___1648,small-vehicle,2,947.2999875,600.6749875,185.56957519054413,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,2,250.1000375,606.8500375000001,185.34072509407997,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,2,9.29992655,581.25,263.5084814429283,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,2,65.075013,548.8500375,243.5576587021351,small,M
r7_DJI_0035__1024__2472___1648,small-vehicle,0,91.3500375,556.7000125,237.89825439453125,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,114.7000125,949.700075,403.0182812511921,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,101.0,941.8500375,224.5420556664467,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,379.5499875,561.9750375,271.4874609410763,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,2,481.57501249999996,339.125,270.2538134753704,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,0,521.224975,253.775025,270.2548632621765,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,693.30005,547.07495,324.650634765625,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,2,908.099975,456.70007499999997,208.68022948503494,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,2,912.7250375000001,448.44995,192.59453856945038,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,0,915.0750125,437.650025,223.1930859386921,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,919.1749875,426.650025,233.98355469107628,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,761.1000375,495.150025,316.01834228634834,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,780.5499874999999,474.42498749999993,292.6952832043171,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,416.04992500000003,440.79992500000003,272.55029296875,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,425.4249875,422.0,254.82257813215256,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,343.64996249999996,290.8749375,156.52642822265625,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,2,922.025025,416.92498749999993,232.63549560308456,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,0,923.8250125000001,407.1749875,232.63553223013878,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,280.349975,948.69995,404.9468994140625,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,2,335.775025,299.8999625,178.02947264909744,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,2,250.849975,257.82501249999996,205.8732421696186,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,0,234.125,501.0,220.80745607614517,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,217.44995,526.0,184.5986328125,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,2,31.49999975,202.54992499999997,198.8093847632408,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,0,17.575073500000002,198.9500125,212.5245361328125,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,324.7000125,320.75,154.89862060546875,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,331.7250375,315.6249375,172.2984619140625,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,2,284.1250625,322.9500125,163.1559130847454,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,0,344.75,282.1749875,156.52655029296875,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,349.375,275.650025,155.08852297067642,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,2,353.57501250000007,268.6749875,155.7327075302601,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,0,765.7000125000001,325.0,190.8028564453125,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,803.5250249999999,332.55005,220.024658203125,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,745.2000125,352.8500375,311.55194091796875,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,2,805.3499750000001,349.400025,293.43059569597244,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,0,324.0499875,771.4750374999999,271.4874609410763,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,2,868.5999750000001,152.275025,188.4567358493805,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,0,884.7499999999999,166.0750125,216.95338624715805,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,874.75,139.5499875,201.29979246854782,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,2,874.5,146.849975,210.89210450649261,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,0,861.700075,157.849975,238.4007568359375,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,0,841.67505,228.32495,218.92529296875,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,2,1020.75,296.150025,166.34081053733826,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,2,904.025025,256.150025,227.02174073457718,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,0,860.5499249999999,175.799925,278.6507568359375,small,N
r7_DJI_0035__1024__2472___1976,small-vehicle,2,947.2999875,272.6749875,185.56957519054413,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,2,250.1000375,278.8500375,185.34072509407997,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,2,9.29992655,253.25000000000003,263.5084814429283,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,2,65.075013,220.8500375,243.5576587021351,small,M
r7_DJI_0035__1024__2472___1976,small-vehicle,0,91.3500375,228.70001249999999,237.89825439453125,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,549.6000375,672.80005,319.12274903059006,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,985.4500125000001,794.700075,408.6290576159954,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,2,910.099975,767.1000375000001,280.4408837854862,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,2,871.400025,754.875,352.45768797397614,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,2,836.3500375,739.5250249999999,227.43298095464706,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,764.5250249999999,713.625,332.87847900390625,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,721.44995,698.3999625,401.29004150629044,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,693.3499750000001,734.25,406.7627148628235,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,2,680.0999750000001,710.7999875,344.32020995020866,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,2,650.0249625,679.224975,288.9695996046066,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,622.5,663.125,320.0412011742592,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,559.4500125,844.549925,327.07943603396416,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,572.099975,815.80005,306.4790087938309,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,789.7749625,544.75,205.43071043491364,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,790.25,533.2000125000001,171.39314210414886,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,790.0999750000001,522.474975,198.79803466796875,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,17.2249755,581.775025,270.2548632621765,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,189.30005,875.07495,324.650634765625,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,543.150025,736.44995,230.9512939453125,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,404.099975,784.7000750000001,208.68022948503494,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,2,408.7250375,776.44995,192.59453856945038,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,411.0750125,765.6500249999999,223.1930859386921,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,415.1749875,754.650025,233.98355469107628,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,257.1000375,823.1500249999999,316.01834228634834,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,276.54998750000004,802.4249875,292.6952832043171,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,708.57495,491.125,160.65479004383087,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,418.025025,744.9249875,232.63549560308456,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,419.82501249999996,735.1749875,232.63553223013878,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,709.400025,477.1001,104.7999267578125,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,604.0499875,457.40002499999997,111.2805468738079,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,261.70001249999996,653.0,190.8028564453125,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,299.52502499999997,660.55005,220.024658203125,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,241.2000125,680.8500375,311.55194091796875,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,301.34997500000003,677.400025,293.43059569597244,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,545.55005,715.6500249999999,252.13086426258087,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,549.67505,696.2249750000001,229.43982177972794,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,573.1749875,765.5,339.9321337938309,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,795.75,770.349975,494.7337207198143,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,2,623.3250125,983.9750375000001,327.2804736495018,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,756.0,495.1749875,104.57988768815994,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,364.59997500000003,480.275025,188.4567358493805,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,380.75,494.0750125,216.95338624715805,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,370.74999999999994,467.54998750000004,201.29979246854782,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,370.5,474.849975,210.89210450649261,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,357.700075,485.849975,238.4007568359375,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,337.67505,556.32495,218.92529296875,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,799.9249249999999,727.375,254.1427075266838,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,683.44995,683.2000125,401.29004150629044,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,1008.0,851.3999,285.10107421875,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,575.8500375,806.5499875,312.32988768815994,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,560.2000125,562.825075,310.50018310546875,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,553.55005,575.0,230.153564453125,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,789.3750625000001,501.2000125,225.89172607660294,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,750.2000125000001,515.599975,171.25967773795128,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,753.4500125000001,528.6500249999999,149.5824389755726,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,579.7999874999999,690.7999875,182.6410546898842,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,516.75,624.150025,166.34081053733826,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,400.025025,584.150025,227.02174073457718,small,M
r7_DJI_0035__1024__2976___1648,small-vehicle,0,356.54992500000003,503.79992500000003,278.6507568359375,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,0,153.900025,237.75,237.397216796875,small,N
r7_DJI_0035__1024__2976___1648,small-vehicle,2,443.29998750000004,600.6749875,185.56957519054413,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,549.6000375,344.80005,319.12274903059006,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,985.4500125000001,466.700075,408.6290576159954,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,2,910.099975,439.10003750000004,280.4408837854862,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,2,871.400025,426.875,352.45768797397614,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,2,836.3500375,411.52502499999997,227.43298095464706,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,764.5250249999999,385.625,332.87847900390625,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,721.44995,370.3999625,401.29004150629044,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,693.3499750000001,406.25,406.7627148628235,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,2,680.0999750000001,382.7999875,344.32020995020866,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,2,650.0249625,351.224975,288.9695996046066,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,622.5,335.125,320.0412011742592,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,559.4500125,516.549925,327.07943603396416,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,572.099975,487.80005000000006,306.4790087938309,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,789.7749625,216.75,205.43071043491364,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,790.25,205.20001249999999,171.39314210414886,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,790.0999750000001,194.474975,198.79803466796875,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,17.2249755,253.775025,270.2548632621765,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,189.30005,547.07495,324.650634765625,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,543.150025,408.44994999999994,230.9512939453125,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,404.099975,456.70007499999997,208.68022948503494,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,2,408.7250375,448.44995,192.59453856945038,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,411.0750125,437.650025,223.1930859386921,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,415.1749875,426.650025,233.98355469107628,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,257.1000375,495.150025,316.01834228634834,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,276.54998750000004,474.42498749999993,292.6952832043171,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,708.57495,163.125,160.65479004383087,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,418.025025,416.92498749999993,232.63549560308456,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,419.82501249999996,407.1749875,232.63553223013878,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,930.5249624999999,820.275025,441.1967114210129,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,2,921.25,804.0750125,303.6300903558731,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,709.400025,149.1001,104.7999267578125,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,604.0499875,129.400025,111.2805468738079,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,261.70001249999996,325.0,190.8028564453125,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,299.52502499999997,332.55005,220.024658203125,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,241.2000125,352.8500375,311.55194091796875,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,301.34997500000003,349.400025,293.43059569597244,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,545.55005,387.65002499999997,252.13086426258087,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,549.67505,368.224975,229.43982177972794,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,573.1749875,437.5,339.9321337938309,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,795.75,442.349975,494.7337207198143,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,2,623.3250125,655.9750375000001,327.2804736495018,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,756.0,167.1749875,104.57988768815994,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,364.59997500000003,152.275025,188.4567358493805,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,380.75,166.0750125,216.95338624715805,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,370.74999999999994,139.5499875,201.29979246854782,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,370.5,146.849975,210.89210450649261,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,357.700075,157.849975,238.4007568359375,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,337.67505,228.32495,218.92529296875,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,799.9249249999999,399.375,254.1427075266838,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,683.44995,355.2000125,401.29004150629044,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,1008.0,523.3999,285.10107421875,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,575.8500375,478.5499875,312.32988768815994,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,560.2000125,234.825075,310.50018310546875,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,553.55005,247.0,230.153564453125,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,789.3750625000001,173.2000125,225.89172607660294,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,750.2000125000001,187.599975,171.25967773795128,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,753.4500125000001,200.650025,149.5824389755726,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,579.7999874999999,362.7999875,182.6410546898842,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,0,516.75,296.150025,166.34081053733826,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,400.025025,256.150025,227.02174073457718,small,M
r7_DJI_0035__1024__2976___1976,small-vehicle,0,356.54992500000003,175.799925,278.6507568359375,small,N
r7_DJI_0035__1024__2976___1976,small-vehicle,2,443.29998750000004,272.6749875,185.56957519054413,small,M
r7_DJI_0035__1024__2976___824,small-vehicle,0,812.5499249999999,595.44995,155.2496337890625,small,N
r7_DJI_0035__1024__824___1648,small-vehicle,0,1002.75,342.899995,185.87877075374126,small,N
r7_DJI_0035__1024__824___1648,small-vehicle,0,960.25,320.44998,185.00898803770542,small,N
r7_DJI_0035__1024__824___1648,large-vehicle,2,915.7999875,350.6000075,529.9418115243316,large,M
r7_DJI_0035__1024__824___1648,large-vehicle,2,904.4499875000001,344.8249825,541.7452221661806,large,M
r7_DJI_0035__1024__824___1648,large-vehicle,0,925.449975,356.82498,483.2658227533102,large,N
r7_DJI_0035__1024__824___1976,small-vehicle,2,160.6999975,897.0750750000001,285.0306689441204,small,M
r7_DJI_0035__1024__824___1976,small-vehicle,0,446.724975,984.1499625,412.37457275390625,small,N
r7_DJI_0035__1024__824___1976,small-vehicle,0,873.175025,860.5499875,280.0957043468952,small,N
r7_DJI_0035__1024__824___1976,small-vehicle,2,889.6749875,836.2999874999999,305.1604589819908,small,M
r7_DJI_0035__1024__824___1976,small-vehicle,2,898.25,825.9249875,297.3361181616783,small,M
r7_DJI_0035__1024__824___1976,small-vehicle,0,904.8999875,814.2500000000001,260.21734741330147,small,N
r7_DJI_0035__1024__824___1976,small-vehicle,0,936.7000250000001,772.375,247.99972534179688,small,N
r7_DJI_0035__1024__824___1976,small-vehicle,0,951.475,889.69995,412.7991943359375,small,N
r7_DJI_0035__1024__824___1976,small-vehicle,0,959.25,876.25,237.9915185570717,small,N
r7_DJI_0035__1024__824___1976,small-vehicle,2,969.9500125,868.5,319.9410058557987,small,M
r7_DJI_0035__1024__824___1976,large-vehicle,0,977.225,845.5,367.62543457746506,large,N
r7_DJI_0035__1024__824___1976,small-vehicle,2,988.2749875,831.625,188.53559325635433,small,M
r7_DJI_0035__1024__824___1976,small-vehicle,0,993.175,821.275025,225.60967162251472,small,N
r7_DJI_0035__1024__824___1976,small-vehicle,0,1001.299975,809.5749500000001,269.71326050162315,small,N
