image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
r5_DJI_0862__1024__2976___0,small-vehicle,2,280.6499625,18.9,1590.9109644317068,small,M
r5_DJI_0862__1024__2976___0,small-vehicle,2,112.875,9.274999999999999,1148.4798437310383,small,M
r5_DJI_0862__1024__2976___0,small-vehicle,2,53.350037,9.275,835.6219975801741,small,M
r5_DJI_0862__1024__2976___1648,small-vehicle,0,791.2999875,857.44995,10578.925236821175,small,N
r5_DJI_0862__1024__2976___1648,small-vehicle,2,329.95007499999997,822.94995,8602.665649414062,small,M
r5_DJI_0862__1024__2976___1648,small-vehicle,2,254.89996250000002,704.0,9365.400019526482,small,M
r5_DJI_0862__1024__2976___1648,small-vehicle,0,802.3499750000001,518.19995,10226.753916025162,small,N
r5_DJI_0862__1024__2976___1648,small-vehicle,0,632.349975,485.224975,10332.837277829647,small,N
r5_DJI_0862__1024__2976___1648,small-vehicle,2,439.5,422.3250125,8070.570795893669,small,M
r5_DJI_0862__1024__2976___1648,small-vehicle,2,747.7249750000001,344.649965,8594.774993896484,small,M
r5_DJI_0862__1024__2976___1976,small-vehicle,0,791.2999875,529.44995,10578.925236821175,small,N
r5_DJI_0862__1024__2976___1976,small-vehicle,2,329.95007499999997,494.94995,8602.665649414062,small,M
r5_DJI_0862__1024__2976___1976,small-vehicle,2,254.89996250000002,375.99999999999994,9365.400019526482,small,M
r5_DJI_0862__1024__2976___1976,small-vehicle,0,802.3499750000001,190.19995,10226.753916025162,small,N
r5_DJI_0862__1024__2976___1976,small-vehicle,0,632.349975,157.224975,10332.837277829647,small,N
r5_DJI_0862__1024__2976___1976,small-vehicle,2,439.5,94.3250125,8070.570795893669,small,M
r5_DJI_0862__1024__2976___1976,small-vehicle,2,747.7249750000001,16.64996325,8594.774993896484,small,M
r5_DJI_0862__1024__2976___824,small-vehicle,0,146.60003749999998,552.0,4874.79296875,small,N
r5_DJI_0862__1024__2976___824,small-vehicle,2,178.0,464.8000175,4330.531623542309,small,M
r5_DJI_0862__1024__2976___824,small-vehicle,0,163.125,427.649965,4193.818392336369,small,N
r5_DJI_0862__1024__2976___824,small-vehicle,0,155.25,380.4750075,4208.1402233839035,small,N
r5_DJI_0862__1024__2976___824,small-vehicle,0,145.299925,341.04999,4331.31552246213,small,N
r5_DJI_0862__1024__2976___824,small-vehicle,2,136.0,303.025025,4330.978388667107,small,M
r5_DJI_0862__1024__2976___824,small-vehicle,2,129.875,267.95001249999996,3722.6566393971443,small,M
r5_DJI_0862__1024__2976___824,small-vehicle,0,110.2249755,224.09999249999998,3840.234636232257,small,N
r5_DJI_0862__1024__2976___824,small-vehicle,0,92.2249745,137.149994,3384.2617608606815,small,N
r5_DJI_0862__1024__2976___824,small-vehicle,2,903.8500375,136.850005,3733.859549559653,small,M
r5_DJI_0862__1024__2976___824,small-vehicle,0,220.17505,523.84999,8684.319458007812,small,N
r5_DJI_0862__1024__824___1648,small-vehicle,0,874.549975,283.80002,5664.857657469809,small,N
r5_DJI_0862__1024__824___1648,small-vehicle,2,860.050025,418.5,6879.108369141817,small,M
r5_DJI_0862__1024__824___1648,small-vehicle,2,745.3249999999999,261.5499875,4636.518471680582,small,M
r5_DJI_0862__1024__824___1648,small-vehicle,2,711.200025,391.17495499999995,5892.299307860434,small,M
r5_DJI_0862__1024__824___1648,small-vehicle,2,666.450025,316.57498,5315.414868168533,small,M
r5_DJI_0862__1024__824___1648,small-vehicle,0,558.2749875,235.30002000000002,4937.437539063394,small,N
r5_DJI_0862__1024__824___1648,small-vehicle,0,445.0500175,285.0,5424.86581787467,small,N
r5_DJI_0862__1024__824___1648,small-vehicle,0,563.9749999999999,367.0,5872.341882318258,small,N
r5_DJI_0862__1024__824___1648,small-vehicle,0,424.75,348.5,5049.4542236328125,small,N
r5_DJI_0862__1024__824___1648,small-vehicle,0,266.0,328.09997749999997,5782.62509277463,small,N
r5_DJI_0862__1024__824___1648,small-vehicle,2,346.8500075,210.6749875,4944.144416503608,small,M
r5_DJI_0862__1024__824___1648,small-vehicle,2,173.350006,252.399995,5706.150762937963,small,M
r5_DJI_0862__1024__824___1648,small-vehicle,2,124.35000500000001,195.8250125,3816.827102661133,small,M
r5_DJI_0862__1024__824___1976,small-vehicle,2,860.050025,90.5,6879.108369141817,small,M
r5_DJI_0862__1024__824___1976,small-vehicle,2,711.200025,63.174956,5892.299307860434,small,M
r5_DJI_0862__1024__824___1976,small-vehicle,0,563.9749999999999,38.999999450000004,5872.341882318258,small,N
r5_DJI_0862__1024__824___1976,small-vehicle,2,424.75,20.5000003,5049.4542236328125,small,M
r5_DJI_0862__1024__824___824,small-vehicle,0,824.7249749999999,507.59999000000005,2658.298583984375,small,N
r7_DJI_0986__1024__0___0,large-vehicle,0,432.8,656.475,1698.4402139279991,large,N
r7_DJI_0986__1024__0___0,small-vehicle,2,209.375,723.525,752.1710789492354,small,M
r7_DJI_0986__1024__0___1648,small-vehicle,2,101.975,969.9249875,821.5959786223248,small,M
r7_DJI_0986__1024__0___1648,small-vehicle,1,96.55,907.0999750000001,453.9492835998535,small,S
r7_DJI_0986__1024__0___1648,small-vehicle,1,80.9,897.25,452.0712090302259,small,S
r7_DJI_0986__1024__0___1648,small-vehicle,2,60.8,891.0750125,453.0375913241878,small,M
r7_DJI_0986__1024__0___1648,small-vehicle,1,40.050000000000004,882.4249875,478.95609056483954,small,S
r7_DJI_0986__1024__0___1648,small-vehicle,2,26.8,870.349975,421.30751937860623,small,M
r7_DJI_0986__1024__0___1648,small-vehicle,1,6.875,982.5,332.6006776809809,small,S
r7_DJI_0986__1024__0___1976,small-vehicle,2,458.6,1003.0,575.9213024899364,small,M
r7_DJI_0986__1024__0___1976,small-vehicle,0,783.4999999999999,907.5999749999999,836.1991699188948,small,N
r7_DJI_0986__1024__0___1976,small-vehicle,1,677.4000000000001,943.150025,633.9895867928863,small,S
r7_DJI_0986__1024__0___1976,small-vehicle,1,588.0999999999999,894.5,715.6956359893084,small,S
r7_DJI_0986__1024__0___1976,small-vehicle,2,101.975,641.9249875,821.5959786223248,small,M
r7_DJI_0986__1024__0___1976,small-vehicle,1,96.55,579.099975,453.9492835998535,small,S
r7_DJI_0986__1024__0___1976,small-vehicle,1,80.9,569.25,452.0712090302259,small,S
r7_DJI_0986__1024__0___1976,small-vehicle,2,60.8,563.0750125,453.0375913241878,small,M
r7_DJI_0986__1024__0___1976,small-vehicle,1,40.050000000000004,554.4249875,478.95609056483954,small,S
r7_DJI_0986__1024__0___1976,small-vehicle,2,26.8,542.349975,421.30751937860623,small,M
r7_DJI_0986__1024__0___1976,small-vehicle,1,6.875,654.5,332.6006776809809,small,S
r7_DJI_0986__1024__1648___0,small-vehicle,2,8.524993850000001,756.6,510.78815246745944,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,0,125.449981,842.8499999999999,511.56894348189235,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,2,143.899994,829.8,621.7192761227489,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,0,285.5499875,484.25,488.2883416749537,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,2,391.14999,584.175,453.1730834953487,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,0,442.62500000000006,725.425,685.4268951416016,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,2,516.724975,740.3000000000001,455.64251647889614,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,0,553.375,787.95,540.5268859863281,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,2,676.200075,816.5,497.0797412097454,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,2,725.05005,750.2249999999999,591.1769134551287,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,0,594.9750375,586.5,557.0713635236025,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,0,548.025025,518.85,673.0079364031553,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,0,569.75,530.575,646.1090203821659,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,2,488.275025,334.975,653.2341909781098,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,2,465.224975,321.975,640.5399713143706,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,0,466.6499625,266.9,613.9087019339204,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,2,489.125,275.3,621.8374337777495,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,0,505.1000375,287.6,559.9996643066406,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,0,526.94995,363.4,579.8500518798828,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,0,370.8249825,308.625,635.8351080324501,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,2,382.149995,288.75,683.9092932119966,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,2,395.650025,272.95000000000005,834.271112518385,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,0,612.6000375,76.9,695.3995971679688,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,0,570.7000125000001,38.3,571.1601021194365,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,0,655.775025,55.150000000000006,391.2175654983148,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,0,696.0750125,145.4,696.2784449774772,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,2,799.4249875,175.875,525.0758590698242,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,2,819.82495,190.75,542.3429516591132,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,2,836.82495,209.72499999999997,683.6594068910927,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,2,852.19995,228.0,569.2416833490133,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,0,863.0,497.37500000000006,668.9384301751852,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,0,840.05005,488.9,371.39935302734375,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,2,802.1500249999999,442.675,467.17466735839844,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,2,750.224975,408.45,616.3435665890574,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,0,723.25,393.35,648.3300173953176,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,0,68.75,805.5999999999999,551.9385461434722,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,2,80.149963,731.675,572.3749114982784,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,0,659.950075,119.975,754.2934845732525,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,0,679.8250125,130.575,652.6453484343365,small,N
r7_DJI_0986__1024__1648___0,small-vehicle,2,485.69994999999994,437.0,651.3166821300983,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,2,640.849975,661.775,637.5821478292346,small,M
r7_DJI_0986__1024__1648___0,small-vehicle,1,607.224975,637.0,699.1348925828934,small,S
r7_DJI_0986__1024__1648___0,small-vehicle,0,970.1499,295.0,255.60008239746094,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,2,82.7250065,6.3750306000000005,564.9702648892999,small,M
r7_DJI_0986__1024__1648___1648,small-vehicle,2,933.9000249999999,294.299985,946.658054202795,small,M
r7_DJI_0986__1024__1648___1648,small-vehicle,0,911.349975,279.9249875,739.6109033226967,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,0,885.650025,261.5249925,768.3734191805124,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,0,936.5750125,245.84997499999997,812.8038623034954,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,0,824.1499624999999,105.9000245,752.9009399414062,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,2,537.0,670.3250125000001,596.7825244069099,small,M
r7_DJI_0986__1024__1648___1648,small-vehicle,2,617.3499750000001,549.5250249999999,662.4175317287445,small,M
r7_DJI_0986__1024__1648___1648,small-vehicle,0,604.75,521.650025,553.0653759837151,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,0,932.9500125,613.1749249999999,592.5150781273842,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,2,974.7000125000001,642.5,596.6174267530441,small,M
r7_DJI_0986__1024__1648___1648,small-vehicle,2,996.5000000000001,785.650025,726.0028564333916,small,M
r7_DJI_0986__1024__1648___1648,small-vehicle,2,975.3750000000001,774.7999874999999,579.6600683629513,small,M
r7_DJI_0986__1024__1648___1648,small-vehicle,0,944.4000249999999,729.1500249999999,592.4185253977776,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,2,923.625,720.125,557.2828955054283,small,M
r7_DJI_0986__1024__1648___1648,small-vehicle,0,904.25,713.94995,715.19921875,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,0,873.900025,685.799925,601.5052490234375,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,0,567.5,625.05005,558.453125,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,0,594.125,672.125,428.4019775390625,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,0,564.974975,547.9000249999999,711.6168286204338,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,0,854.8499750000001,674.549925,593.0506591796875,small,N
r7_DJI_0986__1024__1648___1648,small-vehicle,0,759.25,331.525025,583.6579028367996,small,N
r7_DJI_0986__1024__1648___1976,small-vehicle,2,537.0,342.32501249999996,596.7825244069099,small,M
r7_DJI_0986__1024__1648___1976,small-vehicle,2,617.3499750000001,221.525025,662.4175317287445,small,M
r7_DJI_0986__1024__1648___1976,small-vehicle,0,604.75,193.650025,553.0653759837151,small,N
r7_DJI_0986__1024__1648___1976,small-vehicle,0,932.9500125,285.17492500000003,592.5150781273842,small,N
r7_DJI_0986__1024__1648___1976,small-vehicle,2,974.7000125000001,314.5,596.6174267530441,small,M
r7_DJI_0986__1024__1648___1976,small-vehicle,2,996.5000000000001,457.650025,726.0028564333916,small,M
r7_DJI_0986__1024__1648___1976,small-vehicle,2,975.3750000000001,446.79998750000004,579.6600683629513,small,M
r7_DJI_0986__1024__1648___1976,small-vehicle,0,944.4000249999999,401.15002499999997,592.4185253977776,small,N
r7_DJI_0986__1024__1648___1976,small-vehicle,2,923.625,392.125,557.2828955054283,small,M
r7_DJI_0986__1024__1648___1976,small-vehicle,0,904.25,385.94995,715.19921875,small,N
r7_DJI_0986__1024__1648___1976,small-vehicle,0,873.900025,357.799925,601.5052490234375,small,N
r7_DJI_0986__1024__1648___1976,small-vehicle,2,717.0,897.25,692.1376855373383,small,M
r7_DJI_0986__1024__1648___1976,small-vehicle,0,698.1000375,871.6500249999999,767.4319750964642,small,N
r7_DJI_0986__1024__1648___1976,small-vehicle,0,689.7250375000001,940.1500249999999,664.5152246057987,small,N
r7_DJI_0986__1024__1648___1976,small-vehicle,2,765.69995,860.5999750000001,734.8853076100349,small,M
r7_DJI_0986__1024__1648___1976,small-vehicle,0,919.55005,900.82495,560.2738037109375,small,N
r7_DJI_0986__1024__1648___1976,small-vehicle,0,936.5999750000001,913.375,579.3236157298088,small,N
r7_DJI_0986__1024__1648___1976,small-vehicle,2,961.42505,923.0,1988.9207714796066,small,M
r7_DJI_0986__1024__1648___1976,small-vehicle,2,983.775025,926.6499625,750.8547900319099,small,M
r7_DJI_0986__1024__1648___1976,small-vehicle,2,1013.4750250000001,940.7000125,829.5218456983566,small,M
r7_DJI_0986__1024__1648___1976,small-vehicle,2,1018.3499875,961.7749625000001,641.0334814488888,small,M
r7_DJI_0986__1024__1648___1976,small-vehicle,0,567.5,297.05005,558.453125,small,N
r7_DJI_0986__1024__1648___1976,small-vehicle,0,594.125,344.125,428.4019775390625,small,N
r7_DJI_0986__1024__1648___1976,small-vehicle,0,564.974975,219.90002499999997,711.6168286204338,small,N
r7_DJI_0986__1024__1648___1976,small-vehicle,0,854.8499750000001,346.549925,593.0506591796875,small,N
r7_DJI_0986__1024__1648___824,small-vehicle,0,125.449981,18.8499911,511.56894348189235,small,N
r7_DJI_0986__1024__1648___824,small-vehicle,2,143.899994,5.80000305,621.7192761227489,small,M
r7_DJI_0986__1024__1648___824,small-vehicle,2,254.0499875,401.9249875,642.8524035662413,small,M
r7_DJI_0986__1024__1648___824,small-vehicle,2,234.149995,390.399995,642.4099645987153,small,M
r7_DJI_0986__1024__1648___824,small-vehicle,2,217.5499875,379.4249875,642.8524035662413,small,M
r7_DJI_0986__1024__1648___824,small-vehicle,0,199.5,366.1499925,559.5414575189352,small,N
r7_DJI_0986__1024__1648___824,small-vehicle,2,185.95001249999999,354.6500225,644.6691723614931,small,M
r7_DJI_0986__1024__1648___824,small-vehicle,2,91.52499399999999,712.3750125,573.111679688096,small,M
r7_DJI_0986__1024__1648___824,small-vehicle,0,59.650024,751.0999999999999,650.7007141113281,small,N
r7_DJI_0986__1024__1648___824,small-vehicle,2,27.55001875,761.7000125,659.1782153323293,small,M
r7_DJI_0986__1024__1648___824,small-vehicle,2,22.92501875,812.375,635.750604249537,small,M
r7_DJI_0986__1024__1648___824,small-vehicle,2,82.7250065,830.375025,564.9702648892999,small,M
r7_DJI_0986__1024__1648___824,small-vehicle,0,712.30005,602.0,736.6399560570717,small,N
r7_DJI_0986__1024__1648___824,small-vehicle,0,726.3999,547.0,589.0,small,N
r7_DJI_0986__1024__1648___824,small-vehicle,0,824.1499624999999,929.9000125,752.9009399414062,small,N
r7_DJI_0986__1024__1648___824,small-vehicle,0,896.1749875,823.85,428.67535400390625,small,N
r7_DJI_0986__1024__1648___824,small-vehicle,0,113.47500550000001,416.92499,1644.1476025357842,small,N
r7_DJI_0986__1024__2472___0,small-vehicle,2,12.824950999999999,209.72499999999997,683.6594068910927,small,M
r7_DJI_0986__1024__2472___0,small-vehicle,2,28.199951,228.0,569.2416833490133,small,M
r7_DJI_0986__1024__2472___0,small-vehicle,0,39.0,497.37500000000006,668.9384301751852,small,N
r7_DJI_0986__1024__2472___0,small-vehicle,0,16.050048925000002,488.9,371.39935302734375,small,N
r7_DJI_0986__1024__2472___0,small-vehicle,0,915.1000375,640.375,814.1978149414062,small,N
r7_DJI_0986__1024__2472___0,small-vehicle,2,880.2750249999999,73.65,860.8929978180677,small,M
r7_DJI_0986__1024__2472___0,small-vehicle,2,220.799925,71.575,949.1590414429083,small,M
r7_DJI_0986__1024__2472___0,small-vehicle,0,146.1499,295.0,255.60008239746094,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,654.099975,42.75,771.800048828125,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,647.05005,151.09998,501.197265625,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,554.0,98.5,671.5615332126617,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,446.30005000000006,169.200015,696.4978637695312,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,531.6249375,211.6750175,751.2001647949219,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,2,533.5,62.5749815,577.7212841808796,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,2,547.4249875,47.774994,475.8921093791723,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,1,559.5750125,34.600006,578.2512512207031,small,S
r7_DJI_0986__1024__2472___1648,small-vehicle,2,588.67505,10.799987699999999,445.05884155631065,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,2,198.75,187.725005,687.4483410716057,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,218.62506249999998,205.55005,534.2265014648438,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,260.25,229.30005,636.59814453125,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,278.375,247.2999875,741.0380212366581,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,339.17492500000003,287.3999925,580.5481262207031,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,312.1250625,281.850035,644.9351354986429,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,358.3999625,293.9500125,637.1393579095602,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,373.275025,319.0499875,730.107237547636,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,2,260.125,353.850035,620.5023181140423,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,284.4500125,377.9249875,559.2144311517477,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,299.1749875,388.37503000000004,550.9153894037008,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,428.57501249999996,363.6500225,635.566066890955,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,109.900025,294.299985,946.658054202795,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,87.349975,279.9249875,739.6109033226967,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,61.650025,261.5249925,768.3734191805124,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,112.5750125,245.84997499999997,812.8038623034954,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,451.92498750000004,431.1499625,885.0134545862675,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,456.50000000000006,389.0,388.5775195360184,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,430.375,477.75,631.52490234375,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,430.94995,501.875,692.1425732374191,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,108.9500125,613.1749249999999,592.5150781273842,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,150.7000125,642.5,596.6174267530441,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,220.2999875,697.7999874999999,580.9989257752895,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,172.5,785.650025,726.0028564333916,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,2,151.375,774.7999874999999,579.6600683629513,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,120.400025,729.1500249999999,592.4185253977776,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,99.625,720.125,557.2828955054283,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,80.25,713.94995,715.19921875,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,49.9000245,685.799925,601.5052490234375,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,318.275025,1011.1750375,701.3647485375404,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,2,281.7749625,984.974975,516.3952587842941,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,480.44994999999994,960.3500375000001,586.9658276438713,small,N
r7_DJI_0986__1024__2472___1648,large-vehicle,0,508.7000750000001,634.75,1752.63262206316,large,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,588.525025,730.05005,806.7288916110992,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,559.0750125000001,635.9500125,932.7615014612675,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,652.8500375,841.224975,733.7338232398033,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,706.9249875,841.0499874999999,617.1377172768116,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,736.7500000000001,870.75,634.6333154439926,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,798.2750250000001,902.2749625,553.7738598585129,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,2,820.9999999999999,925.650025,636.9109472632408,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,852.1249375,944.2250375,676.4650537073612,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,925.17505,1003.775025,981.6890844702721,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,813.9500125,734.400025,859.0831591784954,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,833.4999999999999,746.5,809.8848925828934,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,850.6250625000001,756.0999750000001,716.7331225574017,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,864.1000375,772.2000125,645.7420312464237,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,879.30005,785.3499750000001,724.9593359231949,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,926.3750625000001,815.44995,678.6237182617188,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,939.8500375,834.9500750000001,678.4301440417767,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,962.8500375,845.2999875,738.6503295898438,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,977.7500000000001,862.0750125,691.8284301757812,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,2,994.69995,876.7250375,751.3844531178474,small,M
r7_DJI_0986__1024__2472___1648,small-vehicle,0,922.3250125,475.025025,794.5529858469963,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,393.349975,335.8999925,439.4414514154196,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,30.849975999999998,674.549925,593.0506591796875,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,0,296.17505,997.7750249999999,648.4253540039062,small,N
r7_DJI_0986__1024__2472___1648,small-vehicle,1,870.75,961.599975,693.747314453125,small,S
r7_DJI_0986__1024__2472___1976,small-vehicle,2,260.125,25.85003675,620.5023181140423,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,284.4500125,49.9249875,559.2144311517477,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,299.1749875,60.375031,550.9153894037008,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,428.57501249999996,35.65002425,635.566066890955,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,451.92498750000004,103.1499625,885.0134545862675,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,456.50000000000006,61.0,388.5775195360184,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,430.375,149.75,631.52490234375,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,430.94995,173.875,692.1425732374191,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,108.9500125,285.17492500000003,592.5150781273842,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,150.7000125,314.5,596.6174267530441,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,220.2999875,369.79998750000004,580.9989257752895,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,172.5,457.650025,726.0028564333916,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,2,151.375,446.79998750000004,579.6600683629513,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,120.400025,401.15002499999997,592.4185253977776,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,99.625,392.125,557.2828955054283,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,80.25,385.94995,715.19921875,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,49.9000245,357.799925,601.5052490234375,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,95.55005,900.82495,560.2738037109375,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,112.599975,913.375,579.3236157298088,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,137.42505,923.0,1988.9207714796066,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,2,159.775025,926.6499625,750.8547900319099,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,2,189.4750375,940.7000125,829.5218456983566,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,2,194.34997499999997,961.7749625000001,641.0334814488888,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,2,222.5,968.25,856.8303027153015,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,252.69995,986.8999625,1456.5585302710533,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,223.55005,716.7999874999999,709.4613012671471,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,275.75,743.1500249999999,718.4160839915276,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,305.150025,770.7749625000001,632.6229003965855,small,M
